tenant,role_label,role,email,full_name,password
Himalaya Ground Services,Safety Manager,AIRLINE_ADMIN,safety@himalaya-ground-services.com,Himalaya Ground Services,HGS-Safety-2026
Himalaya Ground Services,CAMO Manager,USER,camo@himalaya-ground-services.com,Himalaya Ground Services,HGS-CAMO-2026
Himalaya Ground Services,Part-145 Maintenance,USER,145@himalaya-ground-services.com,Himalaya Ground Services,HGS-145-2026
Himalaya Ground Services,Operations Manager,USER,ops@himalaya-ground-services.com,Himalaya Ground Services,HGS-Ops-2026
Yeti Airlines,Safety Manager,AIRLINE_ADMIN,safety@yeti-airlines.com,Yeti Airlines,YETI-Safety-2026
Yeti Airlines,CAMO Manager,USER,camo@yeti-airlines.com,Yeti Airlines,YETI-CAMO-2026
Yeti Airlines,Part-145 Maintenance,USER,145@yeti-airlines.com,Yeti Airlines,YETI-145-2026
Yeti Airlines,Operations Manager,USER,ops@yeti-airlines.com,Yeti Airlines,YETI-Ops-2026
Summit Air,Accountable Executive,AIRLINE_ADMIN,ae@summitair.com,Accountable Executive (Summit Air),SUMMIT-AE-2026
Summit Air,Safety Manager,AIRLINE_ADMIN,safety@summitair.com,Safety Manager (Summit Air),SUMMIT-Safety-2026
Summit Air,CAMO Manager,USER,camo@summitair.com,CAMO Manager (Summit Air),SUMMIT-CAMO-2026
Summit Air,Part-145 Maintenance,USER,145@summitair.com,Part-145 Maintenance (Summit Air),SUMMIT-145-2026
Summit Air,Flight Operations,USER,ops@summitair.com,Flight Operations (Summit Air),SUMMIT-Ops-2026
Summit Air,Line Pilot,USER,pilot@summitair.com,Line Pilot (Summit Air),SUMMIT-Pilot-2026
Sita Air,Safety Manager,AIRLINE_ADMIN,safety@sita-air.com,Sita Air,SITA-Safety-2026
Sita Air,CAMO Manager,USER,camo@sita-air.com,Sita Air,SITA-CAMO-2026
Sita Air,Part-145 Maintenance,USER,145@sita-air.com,Sita Air,SITA-145-2026
Sita Air,Operations Manager,USER,ops@sita-air.com,Sita Air,SITA-Ops-2026
Simrik Air,Safety Manager,AIRLINE_ADMIN,safety@simrik-air.com,Simrik Air,SIMRIK-Safety-2026
Simrik Air,CAMO Manager,USER,camo@simrik-air.com,Simrik Air,SIMRIK-CAMO-2026
Simrik Air,Part-145 Maintenance,USER,145@simrik-air.com,Simrik Air,SIMRIK-145-2026
Simrik Air,Operations Manager,USER,ops@simrik-air.com,Simrik Air,SIMRIK-Ops-2026
Tara Air,Safety Manager,AIRLINE_ADMIN,safety@tara-air.com,Tara Air,TARA-Safety-2026
Tara Air,CAMO Manager,USER,camo@tara-air.com,Tara Air,TARA-CAMO-2026
Tara Air,Part-145 Maintenance,USER,145@tara-air.com,Tara Air,TARA-145-2026
Tara Air,Operations Manager,USER,ops@tara-air.com,Tara Air,TARA-Ops-2026
Saurya Airlines,Accountable Executive,AIRLINE_ADMIN,ae@sauryaairlines.com,Accountable Executive (Saurya Airlines),SAU-AE-2026
Saurya Airlines,Safety Manager,AIRLINE_ADMIN,safety@sauryaairlines.com,Safety Manager (Saurya Airlines),SAU-Safety-2026
Saurya Airlines,CAMO Manager,USER,camo@sauryaairlines.com,CAMO Manager (Saurya Airlines),SAU-CAMO-2026
Saurya Airlines,Part-145 Maintenance,USER,145@sauryaairlines.com,Part-145 Maintenance (Saurya Airlines),SAU-145-2026
Saurya Airlines,Flight Operations,USER,ops@sauryaairlines.com,Flight Operations (Saurya Airlines),SAU-Ops-2026
Saurya Airlines,Line Pilot,USER,pilot@sauryaairlines.com,Line Pilot (Saurya Airlines),SAU-Pilot-2026
Fishtail Air,Accountable Executive,AIRLINE_ADMIN,ae@fishtailair.com,Accountable Executive (Fishtail Air),FISHTAIL-AE-2026
Fishtail Air,Safety Manager,AIRLINE_ADMIN,safety@fishtailair.com,Safety Manager (Fishtail Air),FISHTAIL-Safety-2026
Fishtail Air,CAMO Manager,USER,camo@fishtailair.com,CAMO Manager (Fishtail Air),FISHTAIL-CAMO-2026
Fishtail Air,Part-145 Maintenance,USER,145@fishtailair.com,Part-145 Maintenance (Fishtail Air),FISHTAIL-145-2026
Fishtail Air,Flight Operations,USER,ops@fishtailair.com,Flight Operations (Fishtail Air),FISHTAIL-Ops-2026
Fishtail Air,Line Pilot,USER,pilot@fishtailair.com,Line Pilot (Fishtail Air),FISHTAIL-Pilot-2026
